text,label
"In some configurations, the inputs are separate inputs that occur close to each other in time.",ICT
The Financial Services Commission also recognizes TRS along with CDS as a credit risk transfer product.,economy
The offer implied my thesis had to be finished.,education
"At this time, the freed metallic copper turns red, indicating the progress of the reaction.",mechanics
This irony completed in 1923 when he received the Nobel Prize.,education
"Referring to FIG. 14, the second insulating interlayer 195 may be formed on the signal wiring 175.",ICT
"In Korea, studies on the possibility of using affordable housing as a housing welfare policy and their alternatives have been conducted.",economy
This system may find the tips of up to six fingers using the algorithm of detection unit 300 shown above.,ICT
This study also showed that the price affects transaction volume.,economy
"According to an embodiment, the control circuit 300 may include other driving signals SAP2 and SAN.",ICT
"Here, DL reception may mean that the terminal 120 receives a signal, data, and information from the base station.",ICT
The main reason why stream ciphers were commonly used for hardware implementations is that the cost of implementation was lower than block ciphers.,education
Psychological and job ownership have a positive effect on organizational commitment.,education
It can be seen that pre-service teachers are in the process of socialization in which important interpersonal relationships are formed through private education in the elementary and middle school periods.,education
He was using the imaginary as a framework in which to elucidate general rules.,education
"The invisible light source 303 may be disposed on each of a plurality of edges, each having a cutting plane of a different angle.",ICT
Korean financial authorities are operating the loan-deposit ratio regulation and the LCR regulation from the aspect of regulating the soundness of the banking sector.,economy
Additional behavioral analysis is needed to ascertain the practical efforts they make to understand what is notified when providing personal information.,ICT
This means that the perceived class norms do not mediate the relationship between conforming behavior and personality strengths.,education
"Although this study developed a research process for medical students and verified its validity, it has limitations in that it only evaluated the learning outcomes of students who participated in the humanities research competency strengthening program that dealt with humanities topics.",education
A method for simultaneously executing multiple applications on a mobile device is not provided.,ICT
A successful business plan can be materialized only when the necessary funds for business activities are provided in a timely manner and managed efficiently.,ICT
"We asked about play time, play place, play object, play activity, play toy, private education, and demand for play.",education
The use of the pre-run controller may increase or decrease the adjustment value.,ICT
"When interpreting the empirical analysis on the relationship between risk and return identified above, there are some parts which require further attention.",economy
"It was found to be 674 ppb, which was negligible when compared to the measurements.",mechanics
"The resin layer 1020 may include a transparent resin, such as a silicon resin or an epoxy resin.",ICT
The signal lines may include data lines DL and gate lines GL electrically connected to the pixel PX.,ICT
Safety training for drivers' practice is provided for members of the Korea Chemicals Management Association.,education
"The outdoor heat exchanger 30 is connected to the switching unit 90, an outdoor expansion valve 50, and/or an indoor expansion valve 40.",mechanics
"In operation 802, the hub 104 may send event information associated with the contact sensor 102b to the server 106.",ICT
The marketization of North Korea brought together a centralized planned economic system (official sector) and market economic activity (informal sector).,economy
The imaging system may include a scanning subsystem configured to allow light to scan the specimen.,ICT
"First, the virtual machine monitor 220 allocates a minimum allocation amount to the virtual machines.",ICT
The black resin coated steel sheets prepared in the Examples and the Comparative Examples were used to evaluate boiling resistance.,mechanics
"The total amount of general administrative expenses was 295 billion yen, a decrease of 29.8% or 125 billion yen compared to the previous year.",economy
The memory 120 may store an application generated in a binary structure according to whether security processing is required.,mechanics
The upper reflective layer 40 may have fewer layers than the lower reflective layer 20 in order to reduce reflectance from the VCSEL.,mechanics
The national competitiveness and innovation competitiveness needed to drive future economic growth are also stagnant.,economy
FIG. 7 is a conceptual diagram illustrating an engine system according to another embodiment of the present invention.,mechanics
FIGS. 9 to 11 are flowcharts each illustrating a method of operating the semiconductor apparatus shown in FIG. 8.,ICT
The cooperation among departments is an undeniable and important common task from the concept of Government 3.0 in the past to the latest.,ICT
This study was applied to one class in the second grade of D Elementary School in Seoul.,education
"On the contrary, in the administrative survey, there was a considerable inclination toward teachers in the social studies department (civil department), and the expectation was high for the class manager.",education
"Among the total job creation rate, the contribution of companies under the age of 5 was 58.6% in 2004.",economy
The internal network delivery file verification device 300 may compress and store an internal network delivery file for space efficiency.,ICT
"In other words, the optimistic view that new jobs will be created and the pessimistic discussion of innovative changes coexist as the industries intensive by labor force is reduced due to the development of technology and the role of artificial intelligence and robots expands.",ICT
The two scientific revolutions started as attempts to incorporate universal constants c and h into the framework of classical mechanics.,education
"To accommodate the circumstances, the BOK began to reorganize its financial network extensively.",economy
The controller 170 enters a parking guidance mode according to a user input that is input by the input unit 140.,mechanics
"For example, an adult learner is a learner who pays tuition directly.",education
"In order to solve the doubts, the contents of the survey on the actual condition of music classes in special schools or special classes were reviewed.",education
"Not much different from everyday understanding, it is said that goodness constitutes human excellence on both sides of intellectual reason, sentiment, and moral acts, thereby achieving true happiness.",education
"The result is that it plays a crucial role in that equation, fundamental to our understanding of how a quantum system evolves with time, known as the Schrödinger equation.",education
"In the translation replacing each concept with its dual, the word conic remains the same.",education
The common conclusion of the existing research results is that a deadweight loss occurs in the economy due to the imposition of taxes.,economy
Nietzsche criticizes the tendency of anti-liberal education in two aspects.,education
The inner pin is metallized to the hollow structure by being soldered on the inner surface of the hollow structure.,mechanics
"What I want to discuss here is not a family-level society, but a national-level society called 'Korea' composed of all Koreans.",education
"Therefore, the control unit 160 may determine the third region based on the confirmed location information.",ICT
We can combine the equations to obtain the mutual inductance between the two coils.,education
"From this point of view, policy changes are mainly explained as long-term gradual changes and intermittent rapid changes.",education
"In particular, the CNN-based learning algorithm involves not only a classification stage but also a feature extraction stage.",ICT
"In the virtual code generation means 10 and the virtual code verification means 20, the same unit count elapses as time passes.",ICT
Control unit 170 branches to process 350 in response to the termination request.,ICT
The destination information 314 is information associated with a destination in which the user searches for a route through the route information transmission device 300.,mechanics
The signature value may be a value obtained by signing a hash value of mutual authentication content and a hash value of authentication context information with a private key.,ICT
"In the case of female students on the other hand, the higher the level of parental support, the higher the social and psychological well-being.",education
"If we look at the changes in the curriculum, we tried to improve the content system for each revision of the curriculum, but these efforts were not always successful.",education
"In this regard, such wall elements may comprise the entire length or, however, form only a part of it.",mechanics
The evaluation data may be preset data for evaluating the data recognition model.,mechanics
The beam change may be selectively applied to all channels or to a specific channel group.,ICT
"Thereafter, the second hub 220 may process the buffered data based on the identified information on the data (S713).",ICT
"This is also closely related to the establishment and operation of macroeconomic policy systems, as more active measures should be taken to mitigate capital movement volatility through macro-health policies in the foreign exchange sector to reconsider monetary policy independence.",economy
"In operation S1842, the display apparatus 100 may receive the power key input.",ICT
"In response to an internal control signal, the row decoder 264 decodes the row address.",ICT
"The plasmon material may be any one or two or more selected from gold, platinum, silver, aluminum, chromium, titanium, and copper.",mechanics
It may be sufficient to only attach the carbon heating element to the lower or upper side of the lid part 12.,mechanics
"In the present invention, the fuel accommodated in the fuel accommodation unit 100 may be liquid fuel such as LNG.",mechanics
FIG. 7 is a partial plan view showing a connection structure and method of a front frame and a rear frame according to an embodiment of the present invention.,mechanics
"After birth, it is a product with the advantage of being covered against cancer, disease and accidents that may occur during the child's growth process.",economy
Students also pointed out that the burden on students increased and that the evaluation method needed to be changed.,education
"In addition, an experiment test was conducted to identify the properties of the three-axis force sensor.",mechanics
"The conductive base member, a plurality of second tabs, and the conductive cover member may be welded to each other.",mechanics
The wear element is preferably configured as a rotatably mounted roller to avoid scratching the workpiece during movement.,mechanics
"Early childhood is the time when creativity education is most effective, and the role of parents to strengthen creativity is very important.",education
"First, consider where the light from the person’s feet must travel to reach his eyes.",education
"As a result of examining whether teachers’ perceptions of the teaching profession differ according to individual variables, there were no items showing a significant difference according to gender, but there were items showing a significant difference according to career and school size.",education
Plants and animals are generally known to be two main types of multicellular animals.,education
The paper was vast and contained the most detail in the history of mathematics.,education
"Previously, DHL and TNT competed in the European market, and FedEx and UPS competed in the US market.",ICT
The plurality of blades 488 may be disposed to be spaced apart from each other in the circumferential direction of the main plate 490.,mechanics
"For solid fuel technology, combustible wastes are crushed and sorted to make pellets.",education
"It does not require a separate power source, and because it is only 3 micrometers in diameter, it can travel through blood vessels and reach areas where the endoscope cannot reach.",economy
The at least one passive element may include a reactance element.,ICT
The storage device 240 is an external storage device configured to function as a large-capacity memory.,ICT
It has been a long time since Korea's higher education has reached the stage of universal higher education with rapid growth.,education
"In this embodiment, the coating chamber and the drying chamber may be continuously arranged along the transport direction of the substrate.",mechanics
The difference in TV viewing time between them appears to be nearly doubled.,ICT
"As of the end of June 2015, it was found that a lack of amount of capital to meet the minimum NSFR ratio was around 415 billion euros.",economy
"That is, although it may be melt-solidified once by laser irradiation, it is not necessary to melt-solidify.",mechanics
"Thereafter, the advertisement providing apparatus 400 transmits the charging unit price per customer group to the advertiser terminal apparatus (S204).",ICT
"What our society currently needs is to practice liberal democracy and deepen knowledge on it, which has already taken a step further.",education
The primary approach to observing the current Korean economy is to find out the nature of the 1997 crisis and see what results emerged.,economy
"In this study, the expression of occupational polarization is used in accordance with the existing literature that has studied the changes in the employment share and labor income ratio of the United States.",economy
"The third-grade textbook deals with expressing numbers, including square roots on a vertical line, and, real numbers at a level that can classify them.",education
"Currently, embedded system education is conducted using Arduino, but it is centered on non-majors and beginners, and the embedded system major is weak.",education
Farmers were able to escape from some of the burden of logistics costs.,economy
Sole proprietorships are not yet obligated to purchase exclusive insurance.,economy
"This is related to the fact that a falsehood implies anything, logically.",education
"According to Locke, the human mind is structurally identical and blank.",education
"Through the team leader interview survey and the student focus group interview, it was strongly suggested that the group learning process itself or collaboration itself should be viewed as a synergy.",education
Increasing is what is covered in economics textbooks at all levels.,economy
"Among various biometric recognition technologies, the most commonly used technology is a fingerprint recognition technology.",mechanics
The activities of solidarity with other groups through empathy can be seen as an element that characterizes the politics and landscapes of the memory of comfort women in the United States.,economy
This ensures separation between miss handler code and data and user code in the same address space.,ICT
"Unlike the above cases, AAA made it compulsory for students in major courses to participate in the extracurricular program, and the result of their participation in the extracurricular program was reflected in their subject credits by 10%.",education
"Through reading materials, it encourages students to understand naturally the impact of social economic enterprise on society.",education
"In this case, the controller 180 may control a backlight in correspondence with the increasing depth, providing optimal screen brightness.",ICT
"If they throw a large number at us, it would make it easy that much easy for us to win.",education
"In connection with the introduction of the high school credit system scheduled for 2022, the government plans to expand the achievement evaluation system and reflect this in university entrance exams.",education
The subjects of this study were all the learning topics for each class using grid paper in elementary mathematics textbooks according to the 2015 mathematics curriculum.,education
"Here, if the lateral offset is less than or equal to the threshold value, the target vehicle is selected as an ultimate target vehicle (S690).",mechanics
An effect of preventing cross-contamination can be expected by using a method such as applying a patch to each diagnosis.,mechanics
"The percentage of respondents who graduated from a two- or three-year college, were of high age, were married, and had a high monthly average income had a high percentage of completing student loan repayment.",economy
"In block 1208, the device determines that the wrist worn device is oriented in a non-facing direction of another user.",ICT
A heater 332 for preventing accumulation of frost on the pillar 30 may be disposed in the pillar cover 330.,mechanics
"After outputting the list, the first processor 160 may input input information selected by a user input as login information.",ICT
"That is, each of the plurality of transmission points may adaptively control the parameter α based on the presence or absence of the residual power.",ICT
Physical assumptions were applied to mathematics in a somewhat vague form.,education
The OECD guidelines revised in 2015 are more subdivided compared to the 2005 guidelines.,economy
The output signal of the demodulator was the same analog voice signal applied to the input port of the PLC coupler.,mechanics
"Here, the switch bypasses the data received from the external network module 130 to the internal network module 120.",mechanics
"Through World War II, the Soviet Union was able to direct its military presence and influence Central Asia and Eastern Europe.",economy
"There are various methods of generating plasma, and FIG. 3(a) shows an electrode configuration of a direct discharge plasma generation method.",mechanics
The new frame of mind that the role model has provided students allows them to see a situation in a different way.,education
"As individual financial companies increase their risky assets, there is a high likelihood that connectivity will be strengthened, such as increased exposure between companies.",economy
"The end wall outlet part 320 may spread the cooling air evenly, thereby improving the cooling efficiency of the hook part 36.",mechanics
"The possibility of satisfying the requirements of a work's materiality, such as thoughts and emotions, cannot be excluded.",ICT
"In terms of pre-historical value, the Early Childhood Education Dictionary is the result of various discussions by major scholars in the Korean Early Childhood Education Association and is a dictionary that systematically defines terms in early childhood education.",education
The supervisory authority will be able to indefinitely expand the scope of supervision and regulation through basic documents without amendment of the law.,economy
It is commonly used in existing data centers that emphasize reliability and have a high proportion of up-and-down traffic.,ICT
The electronic device may change the execution mode of the first application when the connection between the electronic device and the external display device is changed.,ICT
"He noticed bolts would need replacing, but they were unmarked.",education
"During the simulated stock investment, the knowledge of female students increased relatively more than that of male students, resulting in a 'catch up' phenomenon.",education
"In some configurations, the menu button is a physical push button or other physical input control device instead of a touchpad.",ICT
Germany's Federal Finance Minister is considering introducing the tax despite opposition from academia and working-level in that the economic and tax revenue effects on the financial transaction tax are not significant.,economy
"Based on the results derived through literature analysis, an expert group was formed and the Delphi survey method was applied to validate experts.",education
"When the movement rate of N2 was 50 sccm, the absorption rate was about 85% in the infrared wavelength region, however when N2 was added, the consumption risen up to the 90% level.",mechanics
"In particular, into the low frequency band of just one kHz or less, it exhibited a distinctly high sound pressure characteristic.",mechanics
"Four out of eight large enterprises partially organize process management personnel on-site, and there was no dedicated process management personnel at the site of SMEs.",education
"For designating the specific area, the user may use various touch gestures.",ICT
Marshall cited factors that cause economic fluctuations as factors that bring about fluctuations in employment in the short term.,economy
"To this end, the status of the liberal arts curriculum was examined first.",education
"In 2011, he was elected general secretary of the Communist Party and rose to the apex of power that spanned the government party.",economy
FIG. 5 is a circuit diagram illustrating an example of a pull-down drive circuit included in the inverter circuit of FIG. 1.,mechanics
"Protectionism is, of course, bad news for export-led countries like Korea.",economy
It is unreasonable to run the JIGSAW model for many hours in math class because of the hierarchical nature of the subject.,education
The second variable may mean a variable that is used to predict a motion vector of a current block as a random value.,ICT
"The assembly also provided a downward force of 38g (i.e., the force pressing the silicon rubbing surface against the nanotube fabric layer).",mechanics
FIG. 21 illustrates a redesigned parking path after the traveling resistance occurs according to a third embodiment of the present invention.,mechanics
"As for the ground reference point for performing the unmanned aerial photographic survey, the coordinates measured by using the Network-RTK type VRS equipment were used.",ICT
"In addition, the input buffer and output buffer types require as many memory chips as the number of links, which also pose the disadvantage of using memory with little efficiency.",ICT
Both rules are established only when a derivative of the function is present.,education
"Media forms a new sensory ratio for people, and at the same time, individual consciousness, and experiences.",education
The power transmission apparatus may include a cylindrical transmission conductive wire loop.,mechanics
FIG. 3 is a flowchart illustrating an API authentication method using two API tokens according to an embodiment of the present invention.,ICT
The second flow guide 150 includes a second louver 152.,mechanics
"On the other hand, in Korea, it was difficult to find a study connecting creativity (or giftedness) with ADHD or school violence.",education
"As is well known, the advanced information technology society needs people capable of creating knowledge and solving life problems, not just knowledgeable people.",education
"In recent years, European countries have been re-implementing policies to support industrial crisis areas, which are structurally weak in their ability to respond to market fluctuations.",economy
He argued that it is important for teachers to properly recognize their own values in order to negotiate a conflict of values between teachers and students.,education
"This also presents only a simple three-dimensional expression, so there seems to be a limitation.",ICT
The first and second light receiving units receive light from the touch panel 100.,ICT
"This is because progress is a matter of organic growth, not a matter of static balance.",economy
The plurality of refrigerant tubes and the heat exchange fins may be formed of aluminum.,mechanics
Participation in prior learning had a significant effect on participation in classroom classes and learning satisfaction.,education
The magnetic field measurement means 160 measures magnetic a resonance signal generated from the measurement target 170.,mechanics
"Furthermore, if the chemical medium is in the receiving chamber, the risk posed by the chemical is minimized.",mechanics
The government is the only one predicting that Korea’s economic growth rate will reach 2.4% in the new year.,economy
"Accordingly, a pressure sensed during a touch manipulation may be smaller than a pressure sensed during a gripping process.",ICT
"Because strong emotional responses to messages bias or ignore logic-based thinking, it is important to teach children to challenge positive and engaging tobacco and alcohol product advertisements in this program.",education
"Referring to FIG. 8, first, the object detection device 100 receives an image photographed by an object by the photographing device (S810).",ICT
They are called the similar numbers arising from other equations algebraic numbers.,education
"Personal information originates from the individual concerned, but at the actual stage of processing and distribution, it is necessary to consider aspects of the person using the personal information as well as the subject of the information.",ICT
"The third node may be a node popped from the short stack, immediately prior to a restart being performed.",ICT
An actuator is a device that generates power by receiving energy from the outside.,mechanics
"As shown in FIG. 6G, the electronic device 101 may set the panorama image 650 in the angular coordinate system.",ICT
"Based on these findings, the implications and issues of distributive justice, interactive justice, and organizational civic behavior were suggested.",economy
"The important thing is that if teachers learn the educational philosophy pursued in problem-solving theory, they try to teach according to that philosophy in the educational field, and AAA emphasizes that it should not be a guiding principle.",education
"The more microfoams are contained, the greater the probability of adsorbing contaminants in the fine dust and the greater the generation of negative ions.",mechanics
The power transmission unit 283 may be provided in the form of a magnetic bearing.,mechanics
"He argued that the news was not artificially erased, because it was objectively exposed by the algorithm and that he did not erase the news related to Republican politicians.",ICT
The theoretical basis for factors that must be preceded to lower the job turnover intention of workers in small and medium-sized manufacturing companies was established.,education
"Figure 6 shows a cross-sectional FE-SEM image of a multilayer piezoelectric ceramic actuator sintered at 1,100℃.",mechanics
"The severance pay received after 30 years of working was spent on renting a house for the children who are going to go home, so the only property left is a house with a market value of KRW 500 million.",economy
The intelligibility of nature would be in a category that science cannot understand.,education
"Next, as illustrated in FIG. 20, a process of removing the fourth photoresist layer PR4 is performed.",mechanics
Experts say that the aging of industrial sites leads to lower productivity.,economy
The connecting part 120 may include a first sheet 121 and a second sheet 122.,ICT
The frame 422 may be implemented in the substantially same manner as that of the frame 222 in FIG. 4.,mechanics
FIG. 3 is a perspective view of an important portion of the airbag mounting apparatus according to the embodiment of the present invention.,mechanics
The FGI was held for 52 minutes in the conference room of E Welfare Center for the Disabled in March 2016.,education
The terminal may decode control information transmitted via a PDCCH to read data information transmitted via a PDSCH.,ICT
"If noise is introduced, then the received message contains certain distortions, certain errors, certain extraneous material, that would certainly lead one to say that increased uncer­tainty.",education
The data driver converts the data signal into analog data voltages in response to the second control signal.,ICT
"Compute thinking (CT) is not the competence of a professional programmer, but the competence that all ordinary students should equip and is an essential capability of the future society.",education
"If the counter eventually exceeds a predetermined threshold, the device is automatically disabled.",ICT
"Perceptual changes in the media environment are accompanied by extensive changes, ranging from content production processes, distribution processes, and consumption environments.",ICT
The present invention relates to a method for installing a shortcut on a desktop through a mobile application and a system therefor.,ICT
"As for the major classification, it starts with where there are the most experts and related workers, followed by office workers.",economy
The transfer variable was set as the average value of real GDP growth rate in the past two quarters.,economy
Are there differences in the intent to report child abuse depending on gender?,mechanics
"Attempts were made, albeit insufficiently, to account for the endogeneity problem between physician supply and health outcomes.",economy
The cartridge 50 may be provided detachably to the handpiece 40.,mechanics
What to teach in school is not absolutely determined.,education
"The upper limit is more preferably 10 parts by mass or less, and still more preferably 5 parts by mass or less.",mechanics
BBB has a history of nearly 20 years since its establishment in September 2001.,economy
"According to Nussbaum, the rational emotion that makes life possible with others is compassion.",education
"Teachers believed that in order to get a job, they should teach the knowledge or functions required by companies.",education
The body 3100 may be made of a lightweight material in consideration of user convenience.,ICT
FIG. 27 shows an example of a vehicle control device determining a driving mode based on road state information.,ICT
"According to this configuration, the attribute information may be stored in a logical location indicated by a predefined value.",ICT
"At the beginning of the system's introduction, policies were revised in the direction of expanding support for the system.",economy
"In addition to the above changes, I think that the recent changes in moral curriculum education for “morality” or “ethics,” which shows future values and possibilities, can be well found in philosophical education for children.",education
FIG. 3 is a view provided to describe a convolution according to an embodiment of the present invention.,ICT
"Even if substituents not specifically mentioned in these are bonded, the reactions are to proceed.",mechanics
"The results of this experiment confirmed that the shape of the magnetic field, the rotational speed of the magnetic field, and the flow rate can greatly affect the efficiency of the drug delivery system by changing the C/S ratio.",mechanics
"In November 2014, BBB was established by China and 20 Asian countries.",economy
"That is, when image matching, there is no need to set a region of interest, etc., and calculation is made simpler.",ICT
"The input or output is a relative communication channel that may be used to receive or transmit data, respectively.",ICT
"If the base rate is further lowered, there is a high risk of foreign capital outflow in Korea as the interest rate gap between Korea and the US will narrow.",economy
"Sensor S2 shows differences between the diabetic patients and the normal subjects, and S7 and S8 show a slightly higher sensitivity to the expiration of the normal subjects.",mechanics
The humidifying filter 330 has a substantially circular shape and may be rotatably provided.,mechanics
"The central value of the single ion implantation MOSFET ended up being 574 V, and also the central value associated with the double ion implantation was 573 V, and there is no huge difference in breakdown voltage.",mechanics
A distinctive meandering flow structure emerged reminiscent of the jet stream in the atmosphere.,education
I can’t help but wonder what it would be like to teach this in a fun way to elementary school students who are not burdened with the entrance exam.,education
"However, in the case of model 1, the elasticity of the added value of the amount of labor was not significant.",economy
"However, like monetary policy, the more rigid the price is, the less the degree to which changes in production factors are reflected in the price.",economy
"Of course, in the real world, there are many cases in which citizens who do not have such legal consciousness will comply with the norms by physical coercion.",education
"As seen in Table 7, it can be seen that the specific gravity is quite high compared to other functions.",economy
"To this end, the display unit 240 may include an organic light emitting display device or a liquid crystal display device.",ICT
"Accordingly, the processing core 710 may receive information about the work group from the lowest control core 710.",ICT
"Here, the character line of the vehicle may include a hood emblem, a hood edge line, etc.",mechanics
"“Connecting with Life” expands the learner’s understanding, from the text to the learner’s life.",education
"Because the wheels of turbine and compressor are axially connected, the rotational force of turbine wheel works as the rotational force of compressor and moves to the exhaust pipe.",mechanics
"Recently, interest in environmental issues such as improving the quality of life, coping with climate change, and managing water resources is increasing.",economy
"The internal voltage trimming device 100B may be divided into and operated in an operating mode, a trimming mode, and a verification mode.",ICT
"In fact, the seven participants had similar experiences, and members of similar age groups expressed their feelings and opinions more freely in a group discussion.",education
"The size of the budget, which was only 1.3 trillion won in 1998, has increased more than 14 times over 20 years.",economy
"Until the uncertainty is completely resolved, it can be a burden on the company.",economy
The moving part 203 may move forward or backward according to the direction of the driving force provided by the driving motor 201.,mechanics
"If income inequality is severe, vested interests may hinder financial development through direct control or regulatory capture of the financial system.",economy
"In this case, the vehicle may generate a reply message on the basis of a driver activity, and transmit the same.",ICT
"Victors such as Tongyeong Oh Gwangdae, Namhae Byeolsin Gut, and Seungjeonmu are also maintained by repeating transmission.",education
The operation detector 430 includes an operation detector 1430_1 and an operation detector 2430_2.,mechanics
The results predicted by Equation (4) in Figure 2(a) are all lower than the actual values.,mechanics
"Such changes in the Chinese system have resulted in an increase in labor costs for companies, and it has been a great burden for companies employing many workers.",economy
"Surface propagation, as the signal strength is greater, propagates further and is used for long-distance radio navigation, submarine communication, and navigational position checking.",ICT
The bio-signal measuring apparatus 400 of FIG. 4 may be yet another example of the bio-signal measurer 11 of FIG. 1.,mechanics
"The PEST-SWOT analysis was used by AAA, and the PEST-WEST methodology was presented because the macroscopic situation can be clearly and simplified through PEST.",ICT
